N,P,K,temperature,rainfall
1.1135315852453394,1.0872258864228583,-0.7286616120866524,-0.2773835709100836,-0.31139252307061466
1.359491540055998,1.5027591221250893,-1.3636121420462781,0.06584333007271792,-0.9021792698512648
1.0397435988021417,0.11764833645098596,1.4692440685428212,0.044391648761292535,-0.7777108454553415
-0.16546017977008515,0.6716926507206273,-0.9240310059203835,0.044391648761292535,-0.8267969846537339
1.4332795264991955,-0.5749070563860658,-1.3636121420462781,0.4948769563012194,-1.0248946178472456
1.679239481309854,-0.7134181349534762,-0.19139577904389218,0.001488286138442538,-0.8267969846537339
-1.4198559493044438,-1.5444846063579383,0.8831358870416283,-0.47044870271290895,-0.8250439082537913
-0.5098041165050071,0.2561594150183963,0.9808205839584937,-0.40609365877863357,-0.7321308590568344
-0.362228143618612,1.3642480435576791,1.4204017200843884,-0.19157684566438285,-0.23601023787308364
0.2034797524459027,-1.6829956849253485,0.541239447832599,-0.44899702140148434,-0.9126977282509203
-1.2476839809369829,0.2561594150183963,1.7134558108349849,-0.04141507648440746,-0.7181062478572937
-0.5589961074671388,-0.29788489925124506,1.127347629333792,0.9239105825297209,-1.0511907638463842
0.44943970725656124,-0.29788489925124506,-1.4612968389631436,-0.3631902961557836,0.3407518977080259
0.3756517208133637,-1.6829956849253485,-0.24023812750232493,0.23745678056411867,-0.9828207842486236
0.9167636213968124,-1.1289513706557073,-1.6566662327968746,-0.6420621532043097,-0.7759577690553989
-1.6658159041151024,1.2257369649902687,0.8831358870416283,-0.2344802082872336,-0.6988224074579253
-1.6412199086340364,0.533181572153217,0.15050066016513702,-2.143679845004065,-0.3201579050703276
-0.6819760848724681,1.0872258864228583,0.49239709937416626,-0.38464197746720896,0.047988138917614664
-1.690411899596168,1.2257369649902687,-0.2890804759607577,0.6235870441697694,-0.9793146314487384
1.7038354767909198,-0.02086274211642439,-0.5332922182529214,-0.6206104718928843,-0.6795385670585569
1.5316635084234589,-1.5444846063579383,1.6157711139181195,-0.9638373728756858,-0.5585762954625187
0.9413596168778784,1.0872258864228583,-0.0937110821270267,-0.2559318895986582,-0.4463794058661935
-1.6166239131529705,1.6412702006924997,1.2250323262506575,-0.7278688784500097,0.2723819181102652
0.49863169821869296,-0.02086274211642439,-0.3867651728776232,-0.3202869335329336,-0.90568542265115
-1.690411899596168,-1.4059735277905279,-0.3379228244191904,-0.513352065335759,-0.758427005055973
1.0643395942832077,-0.02086274211642439,0.49239709937416626,-0.7278688784500097,-0.4533917114659638
-0.16546017977008515,-1.5444846063579383,-0.14255343058545944,-0.34173861484435897,-0.6427239626597627
-0.26384416169434854,0.8102037292880377,0.39471240245730077,-0.04141507648440746,-0.7899823802549396
-0.6573800893914022,1.2257369649902687,-0.24023812750232493,-0.5562554279586097,-0.6041562818610259
0.4740357027376271,-0.8519292135208865,-0.19139577904389218,-0.9423856915642604,-0.5813662886617723
-0.5098041165050071,-0.29788489925124506,-0.7286616120866524,0.43052191236694404,-1.010870006647705
-1.4198559493044438,-1.2674624492231175,0.5900817962910317,-0.38464197746720896,-0.15010949427589712
0.2772677388891002,0.39467049358580664,0.8831358870416283,-0.47044870271290895,-0.9740554022489107
0.670803666586154,0.6716926507206273,1.518086417001254,-1.0925474607442367,0.12862965331497345
-0.9771280306452583,1.5027591221250893,-1.7055085812553072,-1.6288394935298636,-0.13783795947629904
1.2119155671696027,1.5027591221250893,-0.6798192636282196,-1.1354508233670866,-0.5550701426626335
-0.854148053239929,0.2561594150183963,-0.6798192636282196,-0.5348037466471843,0.08129659051652373
-0.3376321481375461,0.8102037292880377,-1.6078238843384418,-0.44899702140148434,-0.9302284922503461
-0.7557640713156657,-0.7134181349534762,-0.3867651728776232,-0.8994823289414104,-0.15887487627561003
-1.6412199086340364,-0.7134181349534762,-1.0705580512956816,-0.7278688784500097,-0.8162785262540783
-1.4198559493044438,1.6412702006924997,-1.3636121420462781,-0.7064171971385851,0.27413499451020773
-0.5098041165050071,0.6716926507206273,0.8831358870416283,-0.8565789663185605,-0.6970693310579827
0.7937836439914832,0.533181572153217,-1.6078238843384418,-0.3631902961557836,-0.553317066262691
-1.7396038905582998,-1.5444846063579383,1.2250323262506575,-0.10577012041868285,-0.9828207842486236
0.2034797524459027,0.11764833645098596,0.2970277055404353,0.10874669269556791,-0.9425000270499442
1.5808554993855906,-0.9904402920882969,-0.3867651728776232,-0.19157684566438285,-0.7303777826568918
0.670803666586154,-1.4059735277905279,-0.19139577904389218,-0.2344802082872336,-0.6041562818610259
0.5724196846618905,1.5027591221250893,1.127347629333792,-0.6206104718928843,-0.863611589052528
-1.1001080080505876,-0.15937382068383474,0.73660884166633,-0.5777071092700343,-0.8601054362526429
-0.11626818880795343,-0.9904402920882969,1.6157711139181195,-0.3202869335329336,-0.27457791867182046
1.6054514948666565,-1.4059735277905279,1.4204017200843884,-0.04141507648440746,-0.9144508046508629
0.9659556123589442,-1.1289513706557073,0.05281596324827154,-0.2559318895986582,-0.733883935456777
1.138127580726405,0.39467049358580664,-1.2659274451294127,0.5592320002354948,-0.9950923190482217
1.1135315852453394,-0.9904402920882969,-0.9728733543788162,-0.5562554279586097,-0.47793478106515996
-0.26384416169434854,1.3642480435576791,-1.7055085812553072,-0.9209340102528358,-0.16939333467526552
0.12969176600270513,-1.5444846063579383,1.0296629324169264,-0.1701251643529582,-0.37976250266837536
-0.7557640713156657,-0.5749070563860658,-0.8751886574619506,-0.9638373728756858,-0.7794639218552841
0.6216116756240222,0.6716926507206273,1.4692440685428212,-0.7707722410728605,-0.8338092902535041
1.679239481309854,0.11764833645098596,1.322717023167523,-0.1701251643529582,-0.2307510086732559
0.7691876485104173,1.2257369649902687,1.2250323262506575,-2.2294865702497653,-0.41833018346711215
-0.6573800893914022,1.0872258864228583,-0.5821345667113542,-0.10577012041868285,-0.767192387055686
0.8429756349536149,-1.4059735277905279,-0.7775039605450852,-2.186583207626915,-0.04141875747945702
0.7691876485104173,-0.29788489925124506,0.931978235500061,-0.5562554279586097,-0.5445516842629781
-0.16546017977008515,1.0872258864228583,-1.7055085812553072,0.5377803189240694,-0.9582777146494275
1.6054514948666565,-1.5444846063579383,-0.5332922182529214,-0.7064171971385851,-0.5182555382638393
0.15428776148377096,0.533181572153217,-1.3147697935878453,0.43052191236694404,-0.9758084786488532
1.4332795264991955,-0.5749070563860658,-1.021715702837249,-0.6849655158271597,-0.22549177947342813
-0.48520812102394123,1.6412702006924997,-0.8263463090035179,-0.513352065335759,-0.02038184068014604
0.15428776148377096,0.948714807855448,-1.2170850966709799,0.8810072199068709,-1.0599561458460973
1.4332795264991955,0.948714807855448,-1.3147697935878453,-0.5777071092700343,-0.36223173866894953
-0.8049560622777974,-0.5749070563860658,0.6389241447494645,-1.9506147132012397,-0.25704715467239464
-0.2392481662132827,1.3642480435576791,1.6646134623765523,-0.19157684566438285,-0.4972186214645284
0.2772677388891002,-1.6829956849253485,0.6389241447494645,-0.5991587905814597,-0.4954655450645858
1.6300474903477222,-0.5749070563860658,-0.3867651728776232,-2.637068515166842,-0.37976250266837536
-1.1001080080505876,-0.29788489925124506,-0.4844498697944887,-1.1354508233670866,-0.2921086826712463
-0.09167219332688757,-0.8519292135208865,-0.4844498697944887,-3.0875538227067683,-0.42008325986705475
1.4824715174613272,-1.2674624492231175,-0.9728733543788162,-0.6420621532043097,-0.6479831918595904
0.3018637343701661,-1.6829956849253485,0.8831358870416283,-0.5348037466471843,0.6054664340993557
-0.5835921029482046,-1.1289513706557073,0.7854511901247627,-3.0875538227067683,-0.3447009746695237
1.5562595039045246,1.2257369649902687,-1.168242748212547,-0.44899702140148434,-0.7812169982552266
1.4086835310181296,0.39467049358580664,-0.5821345667113542,-1.9720663945126642,-0.6444770390597052
0.646207671105088,1.6412702006924997,-0.2890804759607577,-0.6849655158271597,-0.3043802174708443
0.5724196846618905,-0.7134181349534762,-0.4844498697944887,-0.19157684566438285,0.3688011201071072
0.4740357027376271,0.8102037292880377,0.7854511901247627,-0.42754534009005896,-0.2921086826712463
-0.854148053239929,-0.5749070563860658,0.05281596324827154,0.001488286138442538,-0.9705492494490255
-1.3952599538233779,0.11764833645098596,1.4204017200843884,-0.6849655158271597,-0.7566739286560306
-1.3706639583423121,1.6412702006924997,1.6646134623765523,-0.1701251643529582,-0.2588002310723372
0.9659556123589442,0.2561594150183963,1.518086417001254,0.9239105825297209,0.6598118024975758
0.9659556123589442,-0.8519292135208865,-0.3867651728776232,0.38761854974409404,-0.12381334827675838
0.8183796394725491,-0.9904402920882969,0.003973614789838794,-1.4143226804156128,0.6019602812994707
-0.9525320351641925,-1.5444846063579383,0.44355475091573354,1.9535912854781248,-0.754920852256088
1.359491540055998,1.0872258864228583,-1.4612968389631436,0.38761854974409404,0.9964024712865516
1.0397435988021417,1.6412702006924997,-1.5101391874215764,-0.7064171971385851,0.5213187669021119
-1.715007895077234,1.6412702006924997,0.8831358870416283,0.32326350580981866,0.6948733304964274
0.05590377955950755,-0.29788489925124506,0.1993430086235698,1.2671374835125218,-0.14485026507606938
0.2526717434080344,0.39467049358580664,1.0296629324169264,0.5377803189240694,0.19875270931267672
-0.8295520577588632,-0.02086274211642439,-0.2890804759607577,0.6450387254811948,0.2864065293098058
-1.3706639583423121,0.39467049358580664,-0.24023812750232493,0.7093937694154702,-0.0536902922790551
-1.050916017088456,-1.6829956849253485,0.931978235500061,0.43052191236694404,0.058506597317270155
0.7937836439914832,0.39467049358580664,1.1761899777922247,1.245685802201097,-0.8741300474521835
1.359491540055998,-0.15937382068383474,-1.6566662327968746,-1.285612592547062,1.0963278260832787
1.0889355897642734,-0.02086274211642439,-1.5589815358800092,1.8677845602324248,-0.6742793378587292
-0.2392481662132827,0.8102037292880377,0.24818535708200254,1.1598790769553964,0.44418340530463823
-1.4444519447855095,0.11764833645098596,-0.7775039605450852,0.1516500553184179,-0.3674909678687773
-0.43601613006180956,0.948714807855448,-0.3379228244191904,0.6450387254811948,0.8053171436928102
1.3102995490938663,0.948714807855448,1.4204017200843884,1.331492527446797,-0.5568232190625761
-0.7803600667967315,-0.29788489925124506,1.1761899777922247,1.331492527446797,-0.42008325986705475
1.3840875355370637,-1.4059735277905279,1.6157711139181195,-0.8780306476299858,0.5300841489018248
0.12969176600270513,0.2561594150183963,-1.5101391874215764,0.8595555385954455,2.4076289732403304
0.646207671105088,-0.29788489925124506,-0.9240310059203835,1.739074472363874,-0.8460808250531022
0.2772677388891002,-0.7134181349534762,-0.9728733543788162,2.1681080985923753,-0.6620078030591311
-0.5589961074671388,-0.8519292135208865,-0.3379228244191904,1.1598790769553964,-0.04843106307922735
-1.715007895077234,1.6412702006924997,0.24818535708200254,1.0740723517096964,-0.4007994194676864
-1.1001080080505876,0.8102037292880377,0.49239709937416626,1.0311689890868463,-0.04667798667928477
-1.6658159041151024,-1.6829956849253485,0.8831358870416283,0.6235870441697694,0.5949479756997003
1.187319571688537,0.39467049358580664,0.541239447832599,-0.44899702140148434,0.5441087601013654
-0.41142013458074367,1.3642480435576791,0.2970277055404353,0.47342527498979403,0.22680193171175803
0.8429756349536149,1.2257369649902687,-0.6309769151697869,0.8595555385954455,-0.36573789146883473
-0.5835921029482046,0.948714807855448,-1.2659274451294127,0.10874669269556791,0.007667381718935275
-0.11626818880795343,-0.4363959778186554,-1.0705580512956816,1.052620670398271,-0.16764025827532295
0.15428776148377096,1.0872258864228583,-1.2170850966709799,0.7522971320383202,-0.4060586486675141
-0.38682413909967783,1.2257369649902687,-1.2170850966709799,0.5592320002354948,0.12512350051508828
1.6300474903477222,-1.4059735277905279,-0.04486873366859395,1.1598790769553964,-0.13433180667641387
-0.8049560622777974,0.2561594150183963,0.05281596324827154,0.23745678056411867,-0.2517879254725669
-1.3952599538233779,1.0872258864228583,-1.2170850966709799,1.3100408461353725,-0.3043802174708443
-0.9033400442020608,-0.4363959778186554,0.39471240245730077,0.08729501138414254,1.720423024462838
-0.8049560622777974,-0.02086274211642439,1.6157711139181195,-0.5777071092700343,1.9167675812564073
-1.6412199086340364,-0.29788489925124506,-0.8751886574619506,0.6450387254811948,-0.06596182707865317
-1.5920279176719048,0.11764833645098596,-1.1194003997541144,0.5806836815469194,1.783533774860771
1.5316635084234589,-1.2674624492231175,0.24818535708200254,0.9024589012182955,0.018185840118590767
-0.042480202364755866,-1.6829956849253485,1.518086417001254,0.9453622638411455,1.3417585220752402
-0.7311680758345999,-1.2674624492231175,0.6877664932078973,0.9668139451525709,1.1278832012822453
-0.8295520577588632,0.2561594150183963,0.8831358870416283,-0.01996339517298284,2.2218028748464165
0.4248437117754954,-0.4363959778186554,0.39471240245730077,0.6021353628583448,1.4206469600726563
0.646207671105088,-0.5749070563860658,-0.0937110821270267,-1.2212575486127866,2.6881211972311436
-0.38682413909967783,-0.7134181349534762,0.15050066016513702,0.3018118244983933,0.9210201860890206
1.4086835310181296,-0.5749070563860658,1.5669287654596866,0.6235870441697694,1.0086740060861497
1.3102995490938663,0.6716926507206273,-0.0937110821270267,0.6450387254811948,-0.24477561987279656
0.17888375696483683,-0.8519292135208865,-1.3147697935878453,1.2885891648239471,-0.8618585126525854
-0.4606121255428754,-0.9904402920882969,1.0785052808753592,1.739074472363874,-0.8232908318538487
1.359491540055998,-0.4363959778186554,0.73660884166633,0.47342527498979403,0.15667887571405475
-0.362228143618612,0.8102037292880377,0.15050066016513702,0.044391648761292535,0.5949479756997003
-0.9033400442020608,1.5027591221250893,0.003973614789838794,0.8166521759725955,-0.016875687880260875
0.9905516078400101,0.948714807855448,-1.5101391874215764,0.8595555385954455,0.07253120851681082
1.5562595039045246,-1.4059735277905279,-1.2659274451294127,0.47342527498979403,0.10759273651566245
-0.7065720803535339,0.2561594150183963,1.0296629324169264,0.7308454507268948,0.3582826617074517
-0.362228143618612,-0.9904402920882969,-1.021715702837249,0.9668139451525709,-0.7426493174564899
0.9413596168778784,0.8102037292880377,0.24818535708200254,0.23745678056411867,1.632769204465709
1.4824715174613272,-1.1289513706557073,1.6646134623765523,-1.1139991420556612,0.10934581291560504
1.3102995490938663,0.8102037292880377,1.127347629333792,-1.2641609112356367,1.7362007120623213
-0.11626818880795343,-0.15937382068383474,1.322717023167523,0.9882656264639963,-0.20445486267411717
-0.31303615265648027,-0.9904402920882969,-0.6309769151697869,1.4816542966267725,-0.8951669642514946
1.2857035536128003,-1.1289513706557073,1.0296629324169264,1.6747194284295979,-0.6830447198584421
1.2611075581317344,-0.5749070563860658,-0.24023812750232493,0.02293996744986792,2.7512319476290763
-1.690411899596168,1.0872258864228583,-0.3379228244191904,1.5460093405610487,-0.7391431646566047
-1.4936439357476412,-0.02086274211642439,-1.6078238843384418,0.6450387254811948,-0.2289979322733133
0.646207671105088,-0.9904402920882969,-0.6798192636282196,0.2589084618755433,2.7056519612305694
0.4002477162944295,0.8102037292880377,1.6157711139181195,0.6450387254811948,0.41964033570544207
-0.41142013458074367,1.2257369649902687,-0.5821345667113542,0.2589084618755433,2.3655551396417085
-1.1738959944937852,0.533181572153217,-0.5332922182529214,0.9453622638411455,2.4444435776391247
-0.43601613006180956,-0.4363959778186554,-1.1194003997541144,0.8595555385954455,-0.25354100187250944
-1.0017240261263243,-0.29788489925124506,-0.19139577904389218,0.9024589012182955,-0.3341825162698682
-1.2476839809369829,0.11764833645098596,-0.8751886574619506,0.1516500553184179,-0.18692409867469134
-1.3460679628612462,-1.1289513706557073,1.4204017200843884,0.5377803189240694,-0.5252678438636097
-1.4690479402665755,0.8102037292880377,0.24818535708200254,1.1813307582668218,-0.3078863702707295
-0.16546017977008515,1.6412702006924997,0.1993430086235698,0.9668139451525709,-0.2798371478716482
0.35105572533229784,-0.5749070563860658,-1.168242748212547,0.9239105825297209,0.005914305318992693
1.5808554993855906,-1.2674624492231175,-1.5101391874215764,1.8892362415438486,-0.6567485738593033
0.15428776148377096,1.2257369649902687,0.9808205839584937,1.5245576592496233,-0.8811423530519539
-0.7065720803535339,0.8102037292880377,-1.2170850966709799,0.8381038572840201,-0.23425716147314105
-0.41142013458074367,-0.5749070563860658,-1.2170850966709799,0.8381038572840201,-0.0028510766807202173
1.0643395942832077,1.2257369649902687,-1.3147697935878453,0.5592320002354948,0.030457374918188843
0.9659556123589442,-1.6829956849253485,-1.6078238843384418,-0.10577012041868285,1.0928216732833935
1.6300474903477222,-1.2674624492231175,-0.19139577904389218,1.009717307775421,-0.25704715467239464
-1.5674319221908388,-0.02086274211642439,-0.7775039605450852,0.9024589012182955,2.5408627796359666
0.12969176600270513,0.11764833645098596,1.127347629333792,0.6021353628583448,0.7842802268934992
0.031307784078441696,1.6412702006924997,1.4692440685428212,0.2589084618755433,-0.1536156470757823
-1.3952599538233779,-0.9904402920882969,0.6389241447494645,1.009717307775421,2.8125896216270667
0.5970156801429564,0.6716926507206273,1.4204017200843884,1.0740723517096964,1.0402293812851162
1.7038354767909198,1.6412702006924997,0.6877664932078973,1.052620670398271,-0.6847977962583847
-1.4936439357476412,-0.4363959778186554,1.4692440685428212,0.8595555385954455,0.28114730010997807
-0.21465217073221685,-0.29788489925124506,-1.2170850966709799,0.8381038572840201,0.449442634504466
0.9413596168778784,-1.5444846063579383,-0.2890804759607577,0.2160050992526933,0.3828257313066478
1.162723576207471,0.11764833645098596,1.0785052808753592,-1.3928709991041874,2.2901728544441773
1.0397435988021417,-1.5444846063579383,1.0296629324169264,0.5592320002354948,-0.44988555866607866
1.4824715174613272,1.2257369649902687,0.541239447832599,0.34471518712124405,-0.10628258427733256
0.4002477162944295,-0.7134181349534762,1.0296629324169264,0.9882656264639963,0.03571660411801659
-0.6081880984292706,0.6716926507206273,1.5669287654596866,0.47342527498979403,0.09006197251623663
-0.042480202364755866,1.5027591221250893,-1.412454490504711,-1.1783541859899367,2.4023697440405027
0.5724196846618905,-0.29788489925124506,0.8342935385831954,2.0179463294123994,-0.6637608794590737
0.05590377955950755,-1.1289513706557073,-0.4844498697944887,-1.049644098121386,3.441944049206454
1.4332795264991955,-1.1289513706557073,-0.8751886574619506,0.7093937694154702,-0.03966568107951444
-1.198491989974851,0.39467049358580664,0.1993430086235698,-1.4786777243498874,1.5714115304677185
0.3756517208133637,-0.4363959778186554,-1.021715702837249,0.7952004946611702,1.5275846204691539
1.162723576207471,-0.5749070563860658,1.4692440685428212,0.5592320002354948,2.044742158452216
0.8429756349536149,0.6716926507206273,-1.168242748212547,0.001488286138442538,0.2022588621125619
-1.4198559493044438,0.2561594150183963,1.3715593716259558,0.6235870441697694,-0.18517102227474874
-0.6081880984292706,0.533181572153217,0.8831358870416283,0.8166521759725955,-0.10102335507750482
1.5562595039045246,-0.02086274211642439,1.0296629324169264,0.6450387254811948,0.29517191130951875
-1.1001080080505876,0.6716926507206273,-0.24023812750232493,1.4387509340039233,-0.6339585806600497
-0.9525320351641925,-0.4363959778186554,-1.4612968389631436,0.38761854974409404,2.4199005080399285
0.6216116756240222,-0.7134181349534762,0.003973614789838794,-1.4143226804156128,3.266636409212196
-1.4690479402665755,1.6412702006924997,0.6877664932078973,1.4816542966267725,-0.6549954974593608
1.6300474903477222,0.6716926507206273,1.27387467470909,1.910687922855274,-0.6409708862598201
-1.5920279176719048,0.39467049358580664,0.8342935385831954,1.8034295162981486,-0.8250439082537913
-1.2476839809369829,0.11764833645098596,-0.3379228244191904,1.0311689890868463,0.3267272865084852
0.8921676259157466,1.3642480435576791,-1.2659274451294127,0.38761854974409404,0.15492579931411218
-1.7396038905582998,0.6716926507206273,-1.6566662327968746,0.7308454507268948,1.1226239720824176
-1.542835926709773,-0.9904402920882969,0.6877664932078973,0.1301983740069933,0.07954351411658114
1.015147603321076,-0.15937382068383474,1.518086417001254,0.6879420881040448,1.6625715032647328
-1.2968759718991145,-1.2674624492231175,-0.0937110821270267,0.5806836815469194,0.45820801650417886
-0.6573800893914022,0.533181572153217,0.73660884166633,1.0740723517096964,0.6124787396991261
1.4824715174613272,0.6716926507206273,1.3715593716259558,-0.2130285269758082,1.2243024032790872
0.5478236891808247,-0.02086274211642439,-0.3867651728776232,0.7952004946611702,-0.28334330067153335
-0.6573800893914022,-0.29788489925124506,-0.7286616120866524,0.7737488133497455,-0.06596182707865317
-1.1492999990127193,-0.9904402920882969,-0.8263463090035179,0.6879420881040448,0.4161341829055569
0.9659556123589442,1.5027591221250893,-1.7055085812553072,1.1598790769553964,1.0770439856839102
0.5232276936997589,-0.4363959778186554,-0.0937110821270267,2.06084969203525,-0.6532424210594182
-0.5098041165050071,-0.8519292135208865,0.44355475091573354,0.6021353628583448,0.5265779961019396
1.0397435988021417,-0.9904402920882969,-1.2170850966709799,0.5377803189240694,0.4547018637042937
0.5478236891808247,0.11764833645098596,0.8831358870416283,0.8810072199068709,0.30569036970917424
1.0397435988021417,1.0872258864228583,-1.0705580512956816,0.8810072199068709,0.05675352091732758
0.6953996620672198,-0.9904402920882969,0.2970277055404353,-0.9638373728756858,2.270889014044809
-0.2392481662132827,-0.02086274211642439,0.003973614789838794,2.0179463294123994,-0.5813662886617723
1.3102995490938663,1.5027591221250893,1.7134558108349849,0.5592320002354948,0.15843195211399733
1.6546434858287882,-1.1289513706557073,1.27387467470909,1.3100408461353725,-0.733883935456777
-0.6081880984292706,0.39467049358580664,-0.3867651728776232,1.1169757143325463,-0.3289232870700405
0.8183796394725491,0.6716926507206273,-0.6798192636282196,0.3018118244983933,1.4451900296718525
-0.534400111986073,1.6412702006924997,-1.1194003997541144,0.1731017366298433,0.6282564272986093
1.5316635084234589,-1.2674624492231175,0.8342935385831954,-0.8780306476299858,1.9991621720537087
0.8183796394725491,0.11764833645098596,0.6877664932078973,1.0311689890868463,-0.08524566747802158
1.4578755219802613,0.533181572153217,-0.6309769151697869,0.5806836815469194,0.8964771164898244
1.6546434858287882,0.8102037292880377,1.4204017200843884,0.6664904067926202,0.1216173477152031
1.015147603321076,1.6412702006924997,-0.7286616120866524,0.7522971320383202,0.1899873273129638
1.4086835310181296,-0.29788489925124506,0.8342935385831954,0.9453622638411455,2.756491176828904
-1.3706639583423121,-0.02086274211642439,-0.9728733543788162,0.8810072199068709,-0.15712179987566743
1.162723576207471,-1.2674624492231175,1.127347629333792,-1.0925474607442367,2.4076289732403304
0.7199956575482857,-1.5444846063579383,-0.6798192636282196,0.7308454507268948,-0.3674909678687773
-0.7803600667967315,-0.8519292135208865,-0.6798192636282196,-0.2344802082872336,-0.9915861662483365
0.22807574792696855,-1.5444846063579383,-0.5821345667113542,1.0740723517096964,-0.23776331427302622
-0.31303615265648027,-1.2674624492231175,-0.8263463090035179,-0.34173861484435897,-0.6357116570599923
-0.09167219332688757,0.948714807855448,0.15050066016513702,0.34471518712124405,-1.0897584446451212
-0.7557640713156657,1.3642480435576791,0.9808205839584937,-0.06286675779583284,-0.9337346450502313
1.679239481309854,0.533181572153217,1.27387467470909,-0.04141507648440746,-0.9863269370485088
1.2119155671696027,-1.4059735277905279,0.5900817962910317,0.10874669269556791,-0.8653646654524706
-1.4690479402665755,-0.5749070563860658,-0.19139577904389218,-0.6420621532043097,-0.6094155110608537
0.3018637343701661,-0.7134181349534762,1.1761899777922247,0.8166521759725955,0.20927116771233223
-0.31303615265648027,-1.1289513706557073,0.541239447832599,1.1384273956439717,-0.8127723734541932
1.5562595039045246,0.8102037292880377,0.6877664932078973,-0.5777071092700343,-0.5480578370628633
-1.3460679628612462,1.5027591221250893,-0.5332922182529214,-0.47044870271290895,-0.7110939422575234
-1.0017240261263243,0.8102037292880377,-0.0937110821270267,0.8166521759725955,-0.22724485587337073
-1.1738959944937852,-1.5444846063579383,0.24818535708200254,-1.9720663945126642,-0.7058347130576956
0.3756517208133637,-0.29788489925124506,-1.0705580512956816,1.052620670398271,0.8403786716916618
1.4824715174613272,0.6716926507206273,1.4692440685428212,0.43052191236694404,-1.0494376874464417
-0.41142013458074367,1.2257369649902687,-1.6078238843384418,-0.5348037466471843,1.687114572863929
-0.5835921029482046,-1.5444846063579383,0.2970277055404353,-0.2559318895986582,-0.8460808250531022
-0.9279360396831267,-0.7134181349534762,-0.5332922182529214,0.001488286138442538,2.1884944232475076
-0.9033400442020608,1.0872258864228583,0.7854511901247627,-0.7493205597614351,2.342765146442455
-1.2722799764180486,-1.1289513706557073,1.1761899777922247,-0.3631902961557836,-0.8548462070528151
-1.6166239131529705,1.0872258864228583,-1.6078238843384418,1.052620670398271,0.8035640672928676
1.2365115626506686,1.0872258864228583,-1.6078238843384418,-0.9423856915642604,0.3547765089075665
-0.2392481662132827,0.8102037292880377,1.322717023167523,0.9453622638411455,-1.052943840246327
-0.7311680758345999,1.6412702006924997,-1.1194003997541144,0.1945534179412679,-0.9600307910493701
-1.3952599538233779,-1.4059735277905279,-0.5332922182529214,0.9024589012182955,0.22329577891187288
-0.19005617525115098,1.5027591221250893,0.5900817962910317,-0.42754534009005896,-0.13783795947629904
1.4332795264991955,0.39467049358580664,-0.3867651728776232,-0.8136756036957105,2.723182725229995
-1.2722799764180486,-0.29788489925124506,0.73660884166633,0.43052191236694404,0.7667494628940733
0.8183796394725491,1.5027591221250893,-1.5101391874215764,-1.6288394935298636,2.1096059852500915
1.187319571688537,-0.5749070563860658,-1.0705580512956816,1.8892362415438486,-0.6146747402606814
-0.878744048720995,1.5027591221250893,0.8831358870416283,2.1252047359695245,-0.5866255178616001
1.6300474903477222,-1.2674624492231175,0.49239709937416626,-0.6420621532043097,-0.3043802174708443
0.2772677388891002,-0.5749070563860658,1.6646134623765523,0.5377803189240694,1.2716354660775369
0.4002477162944295,0.948714807855448,0.931978235500061,-0.42754534009005896,-0.8285500610536763
0.8675716304346808,0.6716926507206273,-0.6798192636282196,-0.49190038402433434,-0.5883785942615426
-0.534400111986073,1.6412702006924997,-1.2659274451294127,-1.907711350578389,-0.8022539150545377
1.015147603321076,0.2561594150183963,-0.6309769151697869,-0.9638373728756858,1.6625715032647328
0.3756517208133637,-1.6829956849253485,-0.8263463090035179,-0.9209340102528358,0.09006197251623663
-0.6327840939103364,0.948714807855448,-1.1194003997541144,-0.04141507648440746,2.213037492846704
1.138127580726405,-0.4363959778186554,1.4692440685428212,-1.6717428561527135,2.1902474996474504
1.6300474903477222,0.8102037292880377,-0.7286616120866524,-0.01996339517298284,-0.7847231510551118
0.22807574792696855,-0.15937382068383474,1.4692440685428212,-1.821904625332689,2.093828297650608
-0.5835921029482046,0.11764833645098596,-0.4356075213360559,0.7952004946611702,-0.10978873707721773
-0.5098041165050071,-1.5444846063579383,-1.021715702837249,0.34471518712124405,-1.0091169302477623
-0.26384416169434854,0.11764833645098596,0.15050066016513702,-2.014969757135514,1.3435115984751829
1.6054514948666565,0.8102037292880377,-0.7775039605450852,1.009717307775421,0.5721579825004467
-0.5589961074671388,0.948714807855448,-1.5589815358800092,1.9535912854781248,-0.5392924550631504
-1.198491989974851,0.2561594150183963,-1.6078238843384418,-0.8994823289414104,-0.8460808250531022
-0.9771280306452583,-1.1289513706557073,1.2250323262506575,0.34471518712124405,2.1429144368490003
0.12969176600270513,-1.2674624492231175,-1.2170850966709799,0.6664904067926202,1.1839816460804078
-0.21465217073221685,0.39467049358580664,0.931978235500061,-1.4143226804156128,0.05675352091732758
-1.4690479402665755,-1.1289513706557073,-0.9240310059203835,-0.40609365877863357,1.2733885424774796
-1.3706639583423121,0.2561594150183963,0.9808205839584937,0.6664904067926202,0.1917404037129064
-0.7803600667967315,1.3642480435576791,-1.168242748212547,-0.19157684566438285,-0.8232908318538487
0.3756517208133637,0.533181572153217,1.7134558108349849,-2.057873119758365,-0.4007994194676864
1.187319571688537,0.6716926507206273,-1.7055085812553072,-0.5348037466471843,-0.4043055722675715
0.49863169821869296,-0.02086274211642439,1.6646134623765523,0.43052191236694404,0.4231464885053272
-1.5182399312287072,-0.9904402920882969,0.2970277055404353,-0.38464197746720896,-0.8530931306528725
