crop,N,P,K,temperature,humidity,rainfall,area,production
Cashew,103.56615676973098,68.18445495503445,88.01046943590055,25.567804179348062,60.24112853345484,99.10543694533224,8.648707599621094,20.37
Cashew,104.68806627747253,69.02185487008487,85.58347431452066,22.03004997938508,66.39383205305806,112.93730476436595,7.195909492521676,15.05
Cashew,107.53019559694955,71.55615566741336,90.6928995235699,26.56431283225837,52.411772623641625,102.3742412756284,7.549155406205833,19.3
Cashew,105.16760270276139,69.8179400333584,86.15800810706699,26.19571705080687,57.00653862410402,88.80140682689205,3.3822236264258376,7.94
Cashew,105.70990553539373,70.03033063240393,90.88652454187246,25.862988325391623,61.8858030675579,108.58637478510546,3.721912998972608,9.4
Cashew,104.97230155068502,71.08408726874896,88.76170187771179,24.547488063604572,54.395950161972486,117.71819733927069,6.109872085982049,14.98
Cashew,104.71386750364047,68.99461918442002,85.64229132646749,25.301723543866487,60.851986867929504,100.73601987439903,1.1859815296001113,2.79
Cashew,104.65558616613652,69.50923334311285,84.28629257499674,25.109102618578564,57.47758356821554,97.40411916033462,2.773246608861151,6.42
Cashew,101.95026526039588,70.75729845574982,88.00198793018542,23.967084278656326,56.02730141551274,103.89352526816612,9.687729877630044,22.32
Cashew,106.05964237567223,69.84647420094728,86.927643861871,25.03315277603293,53.48554858135287,91.34356486229214,9.540649419871288,23.13
Cashew,107.9358178277602,75.65054455501853,88.64465810338642,26.658030618762595,55.036397172717734,108.33291711466597,8.78324433147755,23.21
Cashew,105.80455946922048,70.0860019738629,86.64498554862125,25.96816524287134,61.83324998952153,108.40029895756996,3.0893221422935864,7.42
Cashew,107.77559099032743,72.70095349096071,89.93978591570145,25.89548588897174,67.33799089505058,101.52140510917924,7.756692864340271,20.49
Cashew,104.45872058932957,68.68428126540273,88.49085579333394,24.877508172388772,67.98797547673797,77.00190565660012,2.089304206007509,4.97
Cashew,108.71773613153916,73.80658532309401,87.30982168782273,23.921946823702744,64.99600437476708,102.51411059421103,5.380040632985742,13.66
Cashew,106.19236982360555,72.76035881182744,83.43467719767916,25.627980791493375,56.68586886215931,105.31385020738011,3.802666125830735,9.27
Cashew,104.43274980229165,70.62230755735364,90.68787676265575,25.14433936300911,53.048760129011924,103.26421269975909,3.2929061081134363,8.32
Cashew,105.59268751978264,67.87884563488893,86.87460042979693,25.518752773806774,61.4334420743566,111.26595116513158,5.760811789761304,13.62
Cashew,104.90300481461117,69.25038752897197,91.06116496943771,24.32710990506525,70.09402406217616,99.56041173089041,3.3525203800376633,8.15
Cashew,104.5131339394711,68.56423248455741,87.06245104407687,27.15173146002184,56.7390145351726,102.87924297322311,8.787613315873065,19.67
Cashew,101.3943614761494,70.66975279636165,87.66410247201122,23.875527032916125,48.80382704755744,92.04499186614474,8.701644824100649,19.77
Cashew,106.7785345276575,70.57697367898263,87.28719639064214,27.692633729893693,58.69746356106371,99.82983597620152,7.139279413495677,16.53
Cashew,106.5748872968366,67.63357121843691,84.66816095166406,24.514769786059546,57.864992158724576,111.99362164240432,7.573599995942615,17.09
Cashew,104.6953530340394,72.8407503688207,87.824071457458,26.2047052990377,56.48361730860472,111.93307527016277,6.908556905427838,17.16
Cashew,106.75137840190676,69.1297115914943,86.04145252962692,25.58974823597298,54.1412143365894,94.30762929150296,2.4179635178953216,5.81
Cashew,103.2318926720265,69.97379548207489,88.31726998031603,25.340723391455978,63.58098547745685,109.22115156513416,6.923760531959223,16.8
Cashew,104.39296336878351,68.93311688779005,86.28167449079474,26.144354300168192,61.80980064359414,110.49690604968761,3.1253000104315225,7.21
Cashew,106.53916193132974,69.99065375491364,85.2532251607299,25.8372269460781,52.05976804558452,107.5498055850292,4.620369021085998,11.03
Cashew,104.59378278992439,71.66336941352289,91.29427492374087,26.231003182555554,62.309396048530935,119.81360720585738,1.4603514685247765,3.7
Cashew,104.04076010600608,69.30688337647659,88.61203514630861,26.432983841832044,62.20036792767763,92.16574914591565,2.120658247860615,4.99
Cashew,103.69148586833822,70.24390218726664,87.19693853699619,26.521121178244464,61.36435468173551,97.6529519031221,8.98665560051359,20.94
Cashew,106.60641706400347,68.29917898233002,90.3206748850983,26.204731531928577,62.73242817864845,103.86905214787313,4.141227366023811,10.1
Cashew,107.78689468218248,70.98287333550283,86.54858863358959,27.352621820201374,64.09744994176981,102.90878634587582,3.673891463088586,8.67
Cashew,103.71319204898052,68.51453684905285,87.01960553003346,26.27205547909014,59.7708856139277,110.25802496498005,9.62048045716465,22.01
Cashew,110.24331801130977,72.3567696049191,87.40242165453812,25.934038908370624,60.54806760147432,101.95459159786756,6.8077573314283235,17.77
Cashew,107.64819473084007,68.7337085905432,87.55308079043189,25.498312762195447,61.585175963902266,93.04100911280538,4.0682412168939885,10.01
Cashew,107.04869753327985,69.86231950867486,91.44725895339668,24.41372961472226,65.53379429531465,99.32835875146492,6.8573149709558905,17.28
Cashew,104.866001850508,70.3159377864758,86.92416620922381,26.507636779711376,54.72579340984859,93.8325521672125,8.91763084813346,20.98
Cashew,105.39829091617665,73.51605374228927,88.56574055380851,24.132659075904453,62.005974153580304,118.00043778204255,7.752721636866534,19.42
Cashew,103.41748487418748,66.71665662058699,86.02261018923573,25.89589533297885,59.074966846819606,103.6869221202791,6.489039349143491,14.43
Cashew,102.06829205451416,68.50598614521606,87.73914622664395,26.507842309881124,53.98363586964263,93.12835640944566,8.268889823896494,18.62
Cashew,103.30640597906066,69.84935038787589,89.76270163179247,23.479191959365423,60.91805718205501,86.53444480558667,0.5175446013565275,1.2
Cashew,105.9897141063774,70.40862313506868,83.91220888433426,25.901525499181812,62.34803163115725,106.93084145349394,8.520815969979191,19.99
Cashew,108.5796916478171,70.5766196458533,90.76860294728239,25.067003381098846,61.59769004731938,95.55605416957863,5.7405229666382205,15.05
Cashew,103.28026267429942,72.34494080264146,88.78254240676767,25.590989039093348,60.08547401045685,97.11577610049675,5.691023115535771,14.29
Cashew,104.01422613357641,68.89619841677997,86.97969447263318,24.90823526393526,59.25058055726793,77.8511932026456,1.2243767376483916,2.86
Cashew,106.96994552616678,70.0314484176014,88.45167084842274,24.569456993802948,62.58209194716427,118.80723463036456,7.586479082302807,18.63
Cashew,104.81146308080966,73.14104279169501,88.99795947215229,24.8732559526229,61.738867763401544,113.02103332374598,9.890311048661658,25.26
Cashew,106.02629125849495,69.07416816485242,89.33098890347723,25.61087910019591,61.29432526898209,88.79864407887706,4.350962651490896,10.77
Cashew,107.13436746512453,67.6563199789615,82.8765482114278,25.03131304595802,56.97187176803475,97.88766444931764,7.007045466728327,15.84
Cashew,106.63806097994132,70.11736077109917,89.39518888314771,26.177647472936123,60.316464625937876,101.9047090700962,6.88638925228084,17.09
Cashew,102.33972092918316,69.6995763070169,89.65026984506467,24.864037968117792,61.33493868906346,113.81220306585396,2.0308657810560975,4.86
Cashew,106.6020832014713,70.83598803965484,90.45525435807441,22.88588991714696,66.81023438125541,91.95670121538598,2.278559201746881,5.43
Cashew,102.10814936227767,72.14955009132827,88.13394728635136,25.934902900188504,56.24330907012259,100.28964905665764,1.9562651364798156,4.75
Cashew,106.13077674831754,72.3360032644394,85.41309218848058,26.359592330919625,55.37772323090847,95.42077351643596,9.43371947913465,22.82
Cashew,102.02057228628475,70.61942225238509,88.84608589849012,25.255761341084202,57.14293506994164,100.0553849486211,1.270823963773152,3.08
Cashew,102.24026414414662,75.19136934852082,88.03403540560676,23.913680568609742,60.82561372177829,82.97839300303706,8.080840181234993,19.81
Cashew,105.0900556507398,70.89318745315805,89.25573063111543,24.31955774121303,62.38635026714701,100.36716203959077,4.219510033621111,10.31
Cashew,106.10950231820624,71.90681179093205,89.29342132153606,24.57871584412043,56.72880359273562,107.40466573836231,3.8427338070867916,9.7
Cashew,100.26959466404176,72.1853975766525,88.25501813116827,25.089415985910097,54.12944948450226,89.90879310267692,6.951310292786364,16.75
Cashew,105.5472625646055,70.34617174026175,90.57960076356791,26.15923387756949,56.84896001626514,114.40679468514956,7.984342588089817,19.95
Cashew,104.83652124912412,75.06944654761418,83.22877932726536,26.621800697298266,61.413687486699764,99.21460331628968,4.213296526180479,10.09
Cashew,101.83481198072394,71.69700060155336,85.41757223354476,26.735375177887867,55.29800194751335,99.44957013733519,3.0623819375254664,6.95
Cashew,103.75994241708574,72.07314003577704,89.2731273862786,24.776077195419557,57.03839947516359,117.44523936002697,2.6257947968202395,6.54
Cashew,103.64329250274949,71.25268195150252,86.7513743927943,25.27708449519808,61.18622744625806,101.76161953830412,9.080626508009228,22.08
Cashew,106.13632799546437,69.93893876741198,86.53422282431903,26.36736041624063,65.90828024907316,96.7934408501653,8.80746685274158,20.86
Cashew,103.82724472804522,71.25773740522318,84.5897104382293,25.360145145743665,54.10229293243051,84.04869081480444,9.671904269615904,23.04
Cashew,104.57134687765644,75.45672834513923,86.91086875011354,26.77947932171976,57.448221810126796,100.11713372508733,5.332343764481939,13.29
Cashew,103.68846747333187,70.82388323622254,89.13249897451645,24.420728058771182,65.43398093907263,100.73938512915848,3.668068478054885,8.85
Cashew,104.59126472025635,72.04597607212804,89.53405573877835,25.71441776561994,68.41719714975022,99.73120470918462,3.1767974268340153,8.08
Cashew,106.95391963432962,69.0044511917699,88.21692905421814,25.34692466847488,54.249305164527506,99.55734782656559,5.867518111517698,14.53
Cashew,104.44564772835884,69.90236949103227,83.91154362578925,26.91561499584541,60.941078855977715,112.30885430413323,4.884199513219451,10.83
Cashew,105.36308036196482,70.76348577359516,88.23045823269577,25.52392559717287,51.3462925169747,87.38007501002978,9.260666527473992,23.12
Cashew,104.64630021165874,71.39188427925686,87.72944382093785,25.851734869954107,62.62894983065048,109.81273889965414,5.037768197548901,12.39
Cashew,105.92939632659716,69.55208892817225,92.91620981424052,26.241837013297435,60.037302668307674,88.65558404377032,2.413279368824175,6.12
Cashew,104.80925643342002,73.09249725876627,87.21941732623316,24.361399085701635,63.34137469962796,102.21371845628461,7.701242498856857,18.93
Cashew,106.14984560983424,71.52401817010278,91.16170691317056,24.21522593555355,55.66660168903751,88.63712112357501,8.564442282979767,21.7
Cashew,102.56784655643203,69.36435007153491,88.1179788464292,24.45970049388242,63.79246115768571,110.45487631328334,9.721266040098218,22.5
Cashew,105.23562661039402,71.1206266700478,88.14917095046788,25.04342779576615,62.83572682913852,89.76963936446595,1.063683112911039,2.64
Cashew,104.24293424551088,70.59174469674154,90.18103510324542,23.36417529203168,63.517586731255065,109.05160332696016,4.268134238438163,10.06
Cashew,104.20473566040731,73.94937258514621,88.70864806613557,22.836245952465017,53.17859958791959,98.47054429140721,7.057467392399001,16.81
Cashew,106.56384899257048,69.8668875887422,87.60709107199897,25.48069952370333,59.988289447591285,100.22310885556502,3.089942208973521,7.66
Cashew,104.42798923629046,71.66817270276673,84.89424026023892,24.60952907879161,54.4389774209769,123.46757774062935,1.6660773515687073,3.93
Cashew,104.88000599186249,69.19214323792973,92.4131340591196,25.285104963403935,67.07723496181393,91.54489401728631,1.6233211435610826,4.13
Cashew,104.92698096560346,71.72163422145303,90.53750876363766,25.399215632955777,59.241945596100734,89.43915891168581,8.492472496715397,22.05
Cashew,107.14900033959688,67.13653164765631,86.16819420290486,26.088072088670312,52.79631098857408,118.7288194313439,9.404448797262324,21.71
Cashew,108.03639542761039,69.82686100540323,85.03753192115329,26.21714183665959,59.76886503863564,90.45937774694193,0.95510822223779,2.27
Cashew,107.21262316953022,74.25637115959415,87.52379271891434,25.011914810978716,62.89978279947389,99.43081209857384,3.670442653453808,9.62
Cashew,104.56138807628153,73.16399406372759,86.2216387375433,26.155185626561472,65.54104884293736,103.19665805212098,4.4991761249881135,11.02
Cashew,104.0119281163363,70.89468816672891,88.56493221252357,26.289359622238912,69.93429355835718,88.87731006445588,6.198036152340743,14.97
Cashew,105.11408998925693,71.75283581618348,86.6530878882662,25.753839157427585,62.149458499483906,109.89143060118747,5.651857098951241,13.91
Cashew,106.41140493950105,70.9639648196992,89.30108691814058,24.366343294192898,56.354879698427084,98.85620552118982,6.8302003589324505,16.95
Cashew,106.38205774761957,70.09098033731938,87.61682379342587,25.133528984864494,56.79693211862395,114.43553683199302,1.6558103637190869,4.09
Cashew,105.40103439298699,72.21043575588116,92.55742155005461,24.372044465826413,60.64530863857374,91.48139600868708,1.9352768361780164,5.02
Cashew,105.52579714131338,67.7879983915388,88.21775332772197,25.164518526773108,56.952968705951214,119.53393691454704,4.26328796939575,10.17
Cashew,105.5106002363698,68.96281484953849,92.61021952707833,25.732130481455922,54.057137108197345,113.52597355399776,5.731654745199741,14.56
Cashew,102.32076068140432,67.98158853485063,87.07778458538642,25.338028388985197,48.34369505850165,93.30312161594546,9.849600297211905,22.69
Cashew,105.31186423406109,73.40059464701942,87.72280279188313,24.785741848973053,55.44866829325137,103.29329343996585,4.811815656920481,12.18
Cashew,102.17654384824213,72.8444116310224,84.2390137227195,25.611654781343248,62.80452250963958,102.16083113836393,5.407682148773337,12.83
Cashew,104.17993298300841,68.8049018701139,87.6077987871581,24.9425941088326,63.24622686876267,107.26331603980628,8.716404020318691,20.54
Cashew,102.4213030141253,67.98191443490424,84.68693462012652,24.488259239145414,56.69649517176759,102.03877667494798,4.22466880670313,9.2
Cashew,106.35864420450486,71.98907456220667,87.17181070836557,24.167332665540776,64.67542212296586,94.89448477415013,7.091713740644713,17.3
Cashew,108.12630800189544,74.3594765445556,87.90343346877587,23.643545548902818,57.60948115328384,71.56002499001438,3.34331390753494,8.48
Cashew,103.5831755543282,71.11894375012152,86.9338301301082,26.142548604501464,57.30392050566394,94.81478475179517,3.685871054849292,8.77
Cashew,100.3601027259686,73.66966261370897,87.40252174432027,25.190103905389766,54.6473992041075,91.51014592096014,5.912738913563473,14.46
Cashew,101.3961642417527,69.41273633486804,83.96297670123047,25.541926166752532,49.76904158711653,82.20061420002172,3.544110556115854,7.94
Cashew,104.05026295922136,67.74179719504576,84.7966508525465,23.389959269911227,59.437757464139,104.77644908907061,6.260553723382931,13.3
Cashew,106.846930733021,70.05034874057951,85.8023209141795,24.72434788321287,64.61067269031993,116.22077041458144,8.180131960867094,19.57
Cashew,102.3277423866435,71.30777852851722,92.25247780907952,26.197998070018507,58.50903314840937,112.92793518793745,4.472643382863283,11.17
Cashew,108.75244173322348,72.1960058240048,88.9201930882421,24.27623885781749,56.908127146642435,92.28613707510219,1.01863437243974,2.61
Cashew,102.21532339561251,71.0149797809468,89.87200339460058,27.005081376068958,67.10390848647879,106.60944195363544,6.091492859966952,14.33
Cashew,104.07167247273993,68.41795479646417,88.42056686981937,24.966257489478416,64.82944985535462,74.81613888841503,6.479123555620068,15.32
Cashew,103.33021246008758,71.67458042855903,87.66706543631837,25.4300547677486,63.44882891955917,89.1048748405185,4.101417175148441,10.14
Cashew,105.05387975271925,71.89722697477147,86.03632187667598,26.576321865920157,60.39446430615121,89.28105678604122,3.666629765188948,8.72
Cashew,104.20105821211398,69.48388144635814,88.45791599686426,26.158770938539,56.12965145509112,122.66713437703545,7.053168159451314,16.78
Cashew,108.27016050541117,69.2172316195073,88.5623926124698,23.66693395604007,65.02131359807385,87.25111509316378,1.0725501018707264,2.56
Cashew,104.50014337872125,71.43638551954598,86.08153954618844,25.1814979359088,68.43238605527338,95.43945368084114,8.258312355235459,20.08
Cashew,107.59711118400871,71.2836416452025,89.72486556678884,25.476271050276477,59.32581903969551,105.18147468818704,2.6704754809755062,6.99
Cashew,105.70968470041652,71.67254327429822,87.98629747396663,25.05594730247012,68.2692753929072,101.46960024248799,4.552318652312212,11.43
Cashew,104.47175289825977,71.54627348495521,89.08184239766152,26.54882626084614,55.583582231362215,92.68377174746287,8.087668643709582,19.74
Cashew,107.54822532528819,68.4405306435132,88.4786532010285,24.74050832705748,60.130463055145924,91.79516996818649,5.328551937992595,12.93
Cashew,105.00085836576358,66.35443540007756,88.57699959840504,24.213128913148438,52.668008272056326,100.40422328152613,0.7098515227780324,1.6
Castor,110.62440154213539,75.45571752402059,87.47723056475007,25.93712609249222,58.864111455130015,94.52689729883315,7.288731007769739,21.08
Castor,108.5131910893982,75.78131775026266,90.95288745042261,24.744243732135992,62.6459028911206,103.421664717091,2.2920496456186137,6.67
Castor,104.77621098139927,74.13332306274746,95.68553779157247,25.027075096322857,52.1512475363529,92.31853293907767,8.118911739757143,23.71
Castor,108.64090636474789,72.55549870354103,90.82795127037836,24.29965723595056,58.06323698737724,90.63317740179868,8.459776983084057,23.21
Castor,110.31137843671642,74.2397483878927,92.67927041030117,27.622544382504266,55.30385662963776,108.5160758080095,2.768704230004679,7.85
Castor,111.6853114950794,72.92581093697999,91.90427291153968,26.420650663675143,61.03616783207204,108.2861353686596,7.510704511329918,21.91
Castor,108.28220174339135,72.6381654108719,90.22214248037798,25.4983794932835,62.20288844950216,96.4380756034701,0.9977894896010568,2.83
Castor,105.64302168318946,75.35457653573053,90.95727958487265,24.35247781272871,59.48120666063405,99.29540236981269,3.23255725253917,8.99
Castor,110.88361749197661,73.59295919679784,92.38802994299803,26.111985206282696,52.64347427243551,93.34853487989717,9.853476911710002,29.25
Castor,108.24669460835379,70.88036871901821,92.36457685725878,24.051467744359115,64.79149130506855,91.65949505655195,2.169370581722224,5.84
Castor,108.0626470801267,73.95700810614788,89.9789752014833,25.1279953119125,56.162363779956976,97.47009404505302,9.45865254804226,26.82
Castor,106.6320734865625,72.27629137197741,96.51292936399514,25.68743838952204,59.51168758516611,103.68906864634688,5.48139513815767,16.29
Castor,105.01265525624149,75.76792265137469,92.71833946541788,24.72426466080903,60.739714922205046,88.01339307314254,2.309286253878451,6.63
Castor,110.95249930999259,69.65399847843307,93.31441782004285,26.791860782536897,60.8092807330543,90.8408280210586,1.4713654537979586,4.08
Castor,109.92025494597083,73.92282376324296,94.98718567243873,25.329984082943557,60.95326633195697,102.99573999703489,9.48048294765518,29.05
Castor,109.67463679367172,72.87219316564496,92.94755974615025,26.68958655816335,63.58731119157411,102.54806306185938,5.142294778445668,14.75
Castor,107.6612378525969,74.99374412500309,90.79232091994376,26.03945986263844,54.9867257271835,95.38926159803005,8.65812746592198,25.05
Castor,107.91904134005581,70.64293194409882,92.3520337252917,26.8732606238905,62.53523377320752,105.48550001770597,8.827244872876445,23.84
Castor,106.91648661206168,71.93191684033732,91.73614821292672,24.948087364721903,66.04129404589665,90.2974707890161,7.52072405481388,20.79
Castor,107.37593121131653,73.98197590308438,93.88705840739749,25.527866228912696,58.72998469745669,109.00990944824181,3.663509881659943,10.92
Castor,109.79254282933236,72.36439527500843,92.28657884702085,26.68508854665433,62.92145652726337,103.47521305841637,0.7418798872840622,2.1
Castor,106.63760830156171,71.17199083110457,92.9996616086208,25.130147930092033,65.74862385947515,87.11969798707615,2.8094982672583435,7.82
Castor,109.38921068080658,72.06149006070405,88.1249949103168,26.312706455410073,57.1177274649959,111.60499478812523,9.954857423165459,27.04
Castor,108.88678670389466,74.52850461219599,95.00532491615155,25.59692094355149,59.68366578593404,100.8683291051945,9.45534040028222,29.2
Castor,109.7879815725762,69.12406953778822,95.80870641193329,26.10735444116385,56.89213864912827,113.76386038092468,7.51875899907432,21.53
Castor,108.13298150654667,70.99592992427695,92.6526395455406,26.68854022838808,65.2189585661558,88.24353975046397,6.948685213683548,19.08
Castor,106.9834439784779,73.75814697194883,92.31893077509862,27.06935666319605,57.325811392696366,127.20635670508916,2.566126230398992,7.12
Castor,110.3520308495047,74.27247813176578,91.23682868834794,24.189086394743455,59.93957948306163,87.16511923769679,0.7349197071870077,2.1
Castor,108.15091537775892,73.77989610620925,95.4099961018628,24.95511602032002,61.52183869296878,106.60093835435714,5.141828686951329,15.34
Castor,107.8691780266714,74.53848294204431,90.56072073985062,26.771442783577527,67.00999311475817,95.65362796553585,9.147722244886095,25.64
Castor,110.29529486558518,70.70275337807749,93.99781363033394,27.534154425284584,59.1421414450503,87.14803932046708,8.027145398301812,22.05
Castor,110.65447056932506,75.2242700161812,91.48998805478479,25.45266825332814,64.75401783921635,93.83944179532652,8.716252633471301,26.46
Castor,111.37109149321446,70.92690604559516,89.77725438827687,26.46667510498395,59.24871048818921,111.70700521006313,2.88081129992746,7.95
Castor,109.40212715945299,74.59919367086641,93.18506210010284,25.48960286827406,49.47459596077966,98.49185873064432,3.0013764989634253,9.11
Castor,110.64466513838534,74.68287594529104,93.4811360067421,27.013610685844114,67.03275267859985,88.55189460742106,4.092418095665165,12.07
Castor,109.6213202627212,75.02099799695247,92.26271984209525,25.373283815978727,66.30419829405973,111.31729792309284,2.9003706373905973,8.75
Castor,110.84599268989348,75.76365038889541,93.8695792434533,26.393550064997854,64.35732349247226,110.83489209944855,6.196948764522083,19.05
Castor,108.09038824607451,75.05375028053321,91.8782123683307,24.14355179255549,60.80094284485808,81.7708756687605,3.153519783221934,8.96
Castor,109.791525560018,75.49389510445586,89.50720736723284,25.724881928140018,57.49144719069309,107.83278599314124,4.936776038138992,14.61
Castor,108.87287107898598,74.89684915893575,89.85068163423249,26.128001075478192,63.24148377038864,87.67078208130668,6.293172723449002,18.15
Castor,111.69487240893298,71.73345314547595,89.950123854597,27.101901466995916,61.37309860871914,117.60908871426388,5.42503908556075,14.88
Castor,109.48089602490258,76.03511587288949,91.78422614786116,25.918121798954914,64.58467369593559,77.32122489427837,1.4034146864612773,4.25
Castor,112.27564212374674,77.02815231683559,92.96558279973416,25.35932158263992,54.02453691796716,90.66268184921157,2.6896596782705076,8.59
Castor,111.15988905425668,73.65634645062843,93.79589666333233,25.600869589115312,61.11636331009258,100.52791792713343,7.5694749115107145,23.29
Castor,111.92968939055126,75.21169457209955,91.54317819535554,26.279249127052424,55.16520010483107,98.35976578285624,3.916930677294992,11.82
Castor,110.44001642829585,73.09887060586664,91.62658946911333,25.32007743786871,58.46441135193955,96.84339219222774,5.262276660055827,15.45
Castor,110.16232779268039,72.65506588382782,92.69581294442582,27.717787517653814,59.10547274061786,105.12708651050028,6.7474257185948865,18.64
Castor,110.06088609013877,71.77202692497866,95.77142818253752,26.26678780199697,60.812639804213106,111.56525905433014,5.115932960956909,15.16
Castor,109.80273032960028,75.94531534978013,91.63281614973967,25.600018979452543,57.51897122416018,111.43124723458098,4.621618932240034,14.15
Castor,107.84723399751246,74.74699278238103,90.59382453253528,25.214737155178497,60.03315103752707,86.54113185344296,2.8195706552832407,8.14
Castor,109.0180510149741,73.6146318311379,92.8917334505797,26.02603375508273,54.57734466602506,84.14464518671554,9.22878599182997,27.17
Castor,116.29268047187075,71.45918717213891,89.41407354537999,24.227060576097724,60.18746254899736,110.01413207022223,1.5256505535888414,4.33
Castor,109.8473401013729,73.19619258252172,94.50523912348217,24.96821916919497,50.79760221986923,95.48128125265575,3.0990565899456506,9.23
Castor,110.53471336526746,74.95020909933395,90.4259091140658,25.48021674555032,62.44666182877772,92.65097067937731,1.75691786600464,5.25
Castor,110.1847751253585,71.73731080815702,88.23655412526612,25.5995957575953,60.09176080046297,102.266949307584,1.9361967733580547,5.41
Castor,107.66457120599111,73.71159697633098,89.86201740111623,24.965367424635946,62.61588363287853,114.86535011833794,2.7061094951553155,7.57
Castor,109.79777744143784,74.37720264872875,91.33007246821776,26.548203798364753,63.05735118601004,105.73193012533307,9.656608622868719,27.94
Castor,108.00166921939321,70.69631102485388,92.147235362195,26.476842622637392,65.92138538019285,115.44172572173655,7.915556123002645,21.66
Castor,113.47143274107034,71.62433964674973,93.52330550046675,27.408406114354737,58.118415403710046,81.77854064819353,4.518724011943472,12.93
Castor,109.75240134959536,72.95261065788924,89.42255375301005,24.923412056440963,59.67194853488649,102.13995805687276,3.0770398928607317,8.63
Castor,108.81316269729157,71.13972895263463,90.83787597739325,25.863641641339886,61.732770497743914,110.69525284441377,4.063537171224771,11.35
Castor,108.00203450844926,74.55285032024722,92.04569448959607,25.06779568297458,57.53421522036677,89.11922193515821,6.992376017447369,20.39
Castor,107.31949128291285,75.52274331815501,91.01626974314084,26.06358909127733,58.37659178966638,98.91731711534992,8.196438630833278,23.85
Castor,107.8668805127261,73.69795777147264,91.24187263909303,25.23912820822784,62.89305255840378,86.00593809118953,2.0299112135149437,5.83
Castor,111.01040809798242,76.6516314482923,93.09775411656358,26.683606526148782,67.41128350265252,108.3572964739083,9.371119273041055,28.66
Castor,107.05870571609775,76.77155646449548,89.5663758619395,23.46171179471134,55.35057028057701,104.0850820937656,9.551327998040351,26.16
Castor,111.78118593405497,72.79423538760123,91.28629387143056,25.644312346952397,47.51953087443132,92.92810106776086,5.151820308299504,15.31
Castor,112.92964507629907,76.51566517988448,91.29465637123579,25.439215714408324,57.16653493685372,82.89419545004293,6.644371456753445,20.88
Castor,113.04772462070095,76.8501947694739,92.07475205667181,24.380221258370245,65.77209991871653,92.98644989253204,4.707172042592653,14.47
Castor,111.9770583984384,74.43910042122813,93.37139509160846,24.10481698861821,63.018110802324706,96.239665939372,4.06178633020537,12.03
Castor,109.57564320130437,74.5644934161187,94.21185061378202,26.334295590330253,51.74190714240479,104.75833832830388,5.983521783425627,18.0
Castor,110.91614180956732,75.7513192523642,94.27427014546507,25.327986583376354,58.38425888703111,80.54280625760396,9.446840393224592,29.7
Castor,110.66761084687772,74.2080962758418,91.976663673946,26.215297420534306,58.17107462198479,94.2195686113105,5.249190510265521,15.56
Castor,110.97963410335491,77.08858024262993,90.6645366277504,24.48034314992657,58.30608435728849,101.04634827507786,5.075043863660685,15.18
Castor,113.42590088381053,71.86787756517059,95.76537641347956,25.088537887519134,62.40456736799042,94.89534582444061,3.029684732677535,9.31
Castor,112.96431237864563,75.05214171126396,94.0728031849026,25.93955640359937,67.03568770094981,92.80446379172169,7.919692956413693,25.02
Castor,111.60858058208099,73.01718880615365,89.42428802406893,27.89098685093023,63.21998228643561,95.15463886619395,5.162403975691701,13.92
Castor,110.10817953124646,71.68796068758017,91.51001277501365,24.655750296252766,57.171302095873486,71.14650982770846,7.346846654475799,20.59
Castor,109.77891661621736,73.37009275400116,92.82675499473123,25.853326905824687,61.780080226988616,101.31895791580195,9.219418273785346,27.38
Castor,111.19639502984259,77.19665637293994,90.50436392471241,23.45745570610828,67.58435000672054,95.619982939761,3.6124743842218505,10.44
Castor,110.18356180969472,78.18517402501881,91.00644205716452,26.12858378124867,59.76541720527445,109.69577779526855,7.139654245351497,22.03
Castor,110.2741130761879,71.52882083472103,85.88944304671489,24.76594820671967,58.87954640828498,91.13370232373182,8.244844317614307,21.75
Castor,109.69141634725737,71.12369473554983,93.02035623307114,25.868600184341652,57.791339035709754,93.39275654479586,5.248782988914579,15.12
Castor,110.15521779483984,76.68939574259164,90.24140173421476,24.059853721472297,56.84834680450842,99.47654545321389,2.624728212051549,7.6
Castor,112.30567303460718,74.5309760379725,94.24856560235453,24.550380823238005,45.417756266639174,100.95123658264866,4.497209987462016,13.72
Castor,110.4865234373633,71.70258132104242,93.3840481279856,23.227599513119653,56.80457162724197,105.33872972022132,4.238389570915792,11.57
Castor,107.78106456881112,71.70231892470385,92.41061115535935,23.582820371422734,59.95494083270798,104.91268643410811,0.6637061871900635,1.77
Castor,108.91301083711782,74.27858408999028,92.23822705810754,26.258547386775064,55.629475781905725,96.60735842632177,4.3329588539807355,12.67
Castor,108.82147414089009,71.79071233831813,91.77866185714527,27.118944240591745,54.57492697344573,97.32806783383765,5.64714934746283,15.4
Castor,107.64113257219752,74.11205232565952,93.98140382732105,24.009464671320224,63.890823466466294,101.4558588838511,4.740601412576249,13.48
Castor,108.75697870164359,74.76756743288541,89.09185482897541,26.05484037673097,54.42893696399659,100.36383045388989,0.5766605598076215,1.65
Castor,111.46368978682884,74.96960800324291,89.63668193736349,27.145583969375004,58.317346847839055,95.94534130887043,6.296591349603677,17.92
Castor,108.8312859910396,76.70303148801362,95.18848867496179,24.93506164353467,59.402020900439524,83.62296980240603,7.639333755994842,23.78
